judge_model,trio_idx,regime,obs_id,rank,why
r5:nim/google/gemma-4-31b-it,9,C-prime-inc,d6aa54fe-c06a-43fc-8ca9-22e75ebf3f86,2,"Note 3 has highest groundedness (IPs, metrics, interfaces) and technical specificity."
r5:nim/google/gemma-4-31b-it,9,C-prime-arc,5476672b-5a7f-48fc-a140-0ecb6de65452,3,"Note 3 has highest groundedness (IPs, metrics, interfaces) and technical specificity."
r5:nim/google/gemma-4-31b-it,10,C-prime-inc,3e47ce5e-8628-46c2-99dc-06b119d429c8,1,"Note 3 has highest groundedness (PRs, hashes, IDs, specific code methods, specific bug fixes)."
r5:nim/google/gemma-4-31b-it,10,C-Stop,d3080beb-cf6b-416c-924f-865b8f0d2ada,2,"Note 3 has highest groundedness (PRs, hashes, IDs, specific code methods, specific bug fixes)."
r5:nim/google/gemma-4-31b-it,10,C-prime-arc,518dda8d-7ab0-4260-9051-eb93e8c3ffc1,3,"Note 3 has highest groundedness (PRs, hashes, IDs, specific code methods, specific bug fixes)."
r5:nim/google/gemma-4-31b-it,11,C-prime-inc,6828544e-62d7-4d24-b127-d0ea10125b0a,1,"Note 2 has highest groundedness with specific IDs, hashes, and data values."
r5:nim/google/gemma-4-31b-it,11,C-Stop,f6f85ede-c017-4a6f-aa91-441e6a1140c8,2,"Note 2 has highest groundedness with specific IDs, hashes, and data values."
r5:nim/google/gemma-4-31b-it,11,C-prime-arc,44681305-cfa8-4a6c-a8c3-7337222c0e6f,3,"Note 2 has highest groundedness with specific IDs, hashes, and data values."
r5:nim/google/gemma-4-31b-it,12,C-prime-arc,a018a2ff-d3fa-4bd6-8e67-08b0740fdf11,1,"Note 3 has superior groundedness (metrics, specific regex, state) and calibration."
r5:nim/google/gemma-4-31b-it,12,C-Stop,468a3f89-0e50-4135-b517-043600a2fe33,2,"Note 3 has superior groundedness (metrics, specific regex, state) and calibration."
r5:nim/google/gemma-4-31b-it,12,C-prime-inc,4a9c1779-f639-46f2-9c46-ac3f577b8c9f,3,"Note 3 has superior groundedness (metrics, specific regex, state) and calibration."
r5:nim/google/gemma-4-31b-it,13,C-prime-inc,c5a81954-ceba-4b6e-a454-f0cdc86e6544,1,"Note 3 has best groundedness (IDs, line numbers, DB indices, exact SQL paths)."
r5:nim/google/gemma-4-31b-it,13,C-Stop,90a5c4aa-5e97-4017-8835-fe990d7f266b,2,"Note 3 has best groundedness (IDs, line numbers, DB indices, exact SQL paths)."
r5:nim/google/gemma-4-31b-it,13,C-prime-arc,6335ba27-5731-4f5a-80fa-78485b8f178c,3,"Note 3 has best groundedness (IDs, line numbers, DB indices, exact SQL paths)."
r5:nim/google/gemma-4-31b-it,14,C-prime-inc,437e9d63-927f-47b4-a12f-64ae55bc75de,1,"Note 1 is superior: precise file:line, specific IDs, and clear logic-to-fix mapping."
r5:nim/google/gemma-4-31b-it,14,C-prime-arc,4bbc2479-b808-4c7b-af00-67a87ffe1bda,2,"Note 1 is superior: precise file:line, specific IDs, and clear logic-to-fix mapping."
r5:nim/google/gemma-4-31b-it,14,C-Stop,f870df68-60db-45cf-ad1e-da1763963b5d,3,"Note 1 is superior: precise file:line, specific IDs, and clear logic-to-fix mapping."
r5:nim/google/gemma-4-31b-it,15,C-prime-inc,2d15032e-5c5b-4c4c-baf9-5fde15fe373b,1,"Note 1 has highest groundedness with PRs, logs, paths, and specific bug gaps."
r5:nim/google/gemma-4-31b-it,15,C-prime-arc,520d4726-76d8-4c34-bd6c-7f892f0a1b65,2,"Note 1 has highest groundedness with PRs, logs, paths, and specific bug gaps."
r5:nim/google/gemma-4-31b-it,15,C-Stop,a4e9a74c-30c3-499d-858e-2bac931ffb86,3,"Note 1 has highest groundedness with PRs, logs, paths, and specific bug gaps."
r5:nim/google/gemma-4-31b-it,16,C-Stop,6159b095-a9ec-4d5c-9ca0-be27ab8f9885,1,Note 2 has highest density of file:line anchors and specific logic constraints.
r5:nim/google/gemma-4-31b-it,16,C-prime-inc,936e4baf-07dc-4393-a4be-bb11c2d6980a,2,Note 2 has highest density of file:line anchors and specific logic constraints.
r5:nim/google/gemma-4-31b-it,16,C-prime-arc,f4ddc7f6-f7dc-4a70-bbf0-2a1c98d33827,3,Note 2 has highest density of file:line anchors and specific logic constraints.
r5:nim/google/gemma-4-31b-it,17,C-prime-inc,065163de-07b1-4d86-a7bb-7991483ec995,1,"Note 2 has highest groundedness with specific lines, coordinates, and file paths."
r5:nim/google/gemma-4-31b-it,17,C-prime-arc,e39a0aa2-93ba-4f91-80c3-a86985388662,2,"Note 2 has highest groundedness with specific lines, coordinates, and file paths."
r5:nim/google/gemma-4-31b-it,17,C-Stop,a79f426b-81d2-411d-a0b4-77b6482cda30,3,"Note 2 has highest groundedness with specific lines, coordinates, and file paths."
r5:nim/google/gemma-4-31b-it,18,C-prime-arc,d394c896-ab17-4b0c-9bbb-836afb5fee43,1,"Note 3 has highest groundedness (IDs, paths, commands) and critical environment-specific gotchas."
r5:nim/google/gemma-4-31b-it,18,C-prime-inc,422206ac-e45a-446b-9b83-aef70cef7938,2,"Note 3 has highest groundedness (IDs, paths, commands) and critical environment-specific gotchas."
r5:nim/google/gemma-4-31b-it,18,C-Stop,81291da2-f741-4fc1-bdbb-953831882db3,3,"Note 3 has highest groundedness (IDs, paths, commands) and critical environment-specific gotchas."
r5:nim/google/gemma-4-31b-it,19,C-prime-arc,b007c9a2-8f3a-4af5-b0f5-c2bffc695f64,1,Note 2 has extreme technical grounding; 3 is detailed; 1 is too brief.
r5:nim/google/gemma-4-31b-it,19,C-prime-inc,79f900d1-c82d-4135-aadf-5431df004d8b,2,Note 2 has extreme technical grounding; 3 is detailed; 1 is too brief.
r5:nim/google/gemma-4-31b-it,19,C-Stop,5b206de7-bb11-4a7a-a462-2797f921317e,3,Note 2 has extreme technical grounding; 3 is detailed; 1 is too brief.
r5:nim/google/gemma-4-31b-it,20,C-Stop,2797a56b-7f95-4b24-bff8-afe99f1776f4,1,Note 2 has highest groundedness with specific file:line anchors and technical logic.
r5:nim/google/gemma-4-31b-it,20,C-prime-arc,1da7752a-bde5-4eb1-ac62-882c6035b404,2,Note 2 has highest groundedness with specific file:line anchors and technical logic.
r5:nim/google/gemma-4-31b-it,20,C-prime-inc,db419a9e-0b1f-4983-8c62-617fdddfeb9b,3,Note 2 has highest groundedness with specific file:line anchors and technical logic.
r5:nim/google/gemma-4-31b-it,21,C-Stop,b98008ac-499f-449f-b712-cf6fcfba1b42,1,"Note 3 has highest groundedness (file:line, PRs, specs) and actionable handoff detail."
r5:nim/google/gemma-4-31b-it,21,C-prime-arc,d5a8dfc7-4566-4b77-b10a-441046a122ff,2,"Note 3 has highest groundedness (file:line, PRs, specs) and actionable handoff detail."
r5:nim/google/gemma-4-31b-it,21,C-prime-inc,a298b57a-771f-4d91-abc9-15227fd12f04,3,"Note 3 has highest groundedness (file:line, PRs, specs) and actionable handoff detail."
r5:nim/google/gemma-4-31b-it,22,C-Stop,5bf0c457-3e41-4623-a439-7a936d2d3f0d,1,"Note 2 has highest groundedness (PRs, commits, paths, IP, status codes, worktrees)."
r5:nim/google/gemma-4-31b-it,22,C-prime-arc,229729e3-fbb4-471b-83b3-20e33070204e,2,"Note 2 has highest groundedness (PRs, commits, paths, IP, status codes, worktrees)."
r5:nim/google/gemma-4-31b-it,22,C-prime-inc,ea6645cc-c992-422b-87fd-2dda4bd82046,3,"Note 2 has highest groundedness (PRs, commits, paths, IP, status codes, worktrees)."
r5:nim/google/gemma-4-31b-it,23,C-prime-inc,ff60d048-cc75-4a27-bbbe-0f4c448e3e0a,1,"Note 2 has highest groundedness with commit hashes, PRs, and specific test IDs."
r5:nim/google/gemma-4-31b-it,23,C-prime-arc,686c992d-e70c-45ff-b27a-449c69bd4db1,2,"Note 2 has highest groundedness with commit hashes, PRs, and specific test IDs."
r5:nim/google/gemma-4-31b-it,23,C-Stop,9b76dc0f-2c36-4ad2-9bff-5d6a9d8de43d,3,"Note 2 has highest groundedness with commit hashes, PRs, and specific test IDs."
r5:nim/google/gemma-4-31b-it,24,C-prime-inc,d6b85eee-df80-46d3-aefb-fe2740e0dd68,1,"Note 2 has highest density of checkable anchors (lines, hashes, hashes, GraphQL mutations)."
r5:nim/google/gemma-4-31b-it,24,C-Stop,5cd39189-4b5a-46ef-b3d3-2b50ec86afa5,2,"Note 2 has highest density of checkable anchors (lines, hashes, hashes, GraphQL mutations)."
r5:nim/google/gemma-4-31b-it,24,C-prime-arc,3044c371-48e8-4797-8091-507a56119dfe,3,"Note 2 has highest density of checkable anchors (lines, hashes, hashes, GraphQL mutations)."
r5:nim/google/gemma-4-31b-it,25,C-Stop,dfbbd5e7-52ad-4f05-9cf7-5e44415b4137,1,"Note 1 is exceptionally grounded with specific hashes, line numbers, and contrast ratios."
r5:nim/google/gemma-4-31b-it,25,C-prime-inc,7ebf764e-85b1-4a4c-847b-77279d76679d,2,"Note 1 is exceptionally grounded with specific hashes, line numbers, and contrast ratios."
r5:nim/google/gemma-4-31b-it,25,C-prime-arc,59be5f04-90ca-4854-aeb3-243e9c2c5b3f,3,"Note 1 is exceptionally grounded with specific hashes, line numbers, and contrast ratios."
r5:nim/google/gemma-4-31b-it,26,C-Stop,2343f01d-278d-48ff-ad17-d6a73fdbbcfb,1,"Note 2 is superior due to extreme precision in infra, security, and calibration."
r5:nim/google/gemma-4-31b-it,26,C-prime-inc,f0505db4-3a38-4c6a-81e3-367142d2c746,2,"Note 2 is superior due to extreme precision in infra, security, and calibration."
r5:nim/google/gemma-4-31b-it,26,C-prime-arc,c0ea2250-bc11-488b-bc72-cf0af39ee75f,3,"Note 2 is superior due to extreme precision in infra, security, and calibration."
r5:nim/google/gemma-4-31b-it,27,C-prime-arc,4f23a340-34c6-4249-adea-f7339bb1c2f0,1,"Note 2 has highest technical density, RFC references, and specific implementation logic."
r5:nim/google/gemma-4-31b-it,27,C-prime-inc,dc9131fa-2369-4aa1-88d5-2b9709d1f42e,2,"Note 2 has highest technical density, RFC references, and specific implementation logic."
r5:nim/google/gemma-4-31b-it,27,C-Stop,7ee1dab2-5994-4dcd-936d-71654a4a32a0,3,"Note 2 has highest technical density, RFC references, and specific implementation logic."
r5:nim/google/gemma-4-31b-it,28,C-prime-inc,d1c247eb-b3bc-44c5-8aad-5a9a3ab48850,1,"Note 3 has best groundedness (PRs, hashes, file:line) and clear state transition."
r5:nim/google/gemma-4-31b-it,28,C-prime-arc,175580a8-6227-4cec-8dc4-5ed086ef7777,2,"Note 3 has best groundedness (PRs, hashes, file:line) and clear state transition."
r5:nim/google/gemma-4-31b-it,28,C-prime-arc,175580a8-6227-4cec-8dc4-5ed086ef7777,3,"Note 3 has best groundedness (PRs, hashes, file:line) and clear state transition."
r5:nim/google/gemma-4-31b-it,28,C-Stop,c30834c5-f925-4be8-bc29-b18885d03252,4,"Note 3 has best groundedness (PRs, hashes, file:line) and clear state transition."
r5:nim/google/gemma-4-31b-it,29,C-prime-arc,92b322a1-0d97-454c-ac9a-e655b4119d8e,1,"Note 1 has superior groundedness (hardware paths, specific SMART attributes, data volumes)."
r5:nim/google/gemma-4-31b-it,29,C-prime-inc,415cf594-9b2a-44bf-bd01-c5320f9dbc5c,2,"Note 1 has superior groundedness (hardware paths, specific SMART attributes, data volumes)."
r5:nim/google/gemma-4-31b-it,29,C-Stop,39922d45-02c1-4e9f-a24a-54ea4075940a,3,"Note 1 has superior groundedness (hardware paths, specific SMART attributes, data volumes)."
r5:nim/google/gemma-4-31b-it,30,C-prime-inc,51570b15-0ce9-4715-a517-d226c0773c9c,1,"Note 2 has highest groundedness (file:line, IDs, TDD results) and specific bug logic."
r5:nim/google/gemma-4-31b-it,30,C-prime-arc,ed15b049-f7e6-4d9f-b9b6-6d1d0fac47d0,2,"Note 2 has highest groundedness (file:line, IDs, TDD results) and specific bug logic."
r5:nim/google/gemma-4-31b-it,30,C-Stop,0cc97d2a-4ec2-4a3c-88c2-42249bee74e9,3,"Note 2 has highest groundedness (file:line, IDs, TDD results) and specific bug logic."
r5:nim/google/gemma-4-31b-it,31,C-prime-inc,95f7e8d1-a3f6-466a-9f8c-26ed7b9fa028,1,"Note 3 has superior specificity (line numbers, commit hashes, exact SQL/logic)."
r5:nim/google/gemma-4-31b-it,31,C-prime-arc,7cff9adc-6e79-42da-81a9-8ce4ccb036c5,2,"Note 3 has superior specificity (line numbers, commit hashes, exact SQL/logic)."
r5:nim/google/gemma-4-31b-it,31,C-Stop,7c903ca2-6559-4b74-8b7b-8caebedd7cfb,3,"Note 3 has superior specificity (line numbers, commit hashes, exact SQL/logic)."
r5:nim/google/gemma-4-31b-it,32,C-Stop,716cce0b-d5b0-4b0b-a337-d621bc31f8df,1,"Note 2 is superior in technical depth, specific IDs, and architectural calibration."
r5:nim/google/gemma-4-31b-it,32,C-prime-inc,f222fca6-4899-4a4c-b73c-48365ff17243,2,"Note 2 is superior in technical depth, specific IDs, and architectural calibration."
r5:nim/google/gemma-4-31b-it,32,C-prime-arc,3e49026d-aaaa-48e3-83a2-868dc4cf9a36,3,"Note 2 is superior in technical depth, specific IDs, and architectural calibration."
r5:nim/google/gemma-4-31b-it,33,C-Stop,a0f9d66b-0f37-4349-9c2a-478bc8965229,1,"Note 3 has highest density of paths, commits, and architectural specifics."
r5:nim/google/gemma-4-31b-it,33,C-prime-inc,48e3886a-4451-4406-b2c7-de1df3c2484e,2,"Note 3 has highest density of paths, commits, and architectural specifics."
r5:nim/google/gemma-4-31b-it,33,C-prime-arc,fd93b2cb-c54d-49f3-84ab-9b2adfb4cd6e,3,"Note 3 has highest density of paths, commits, and architectural specifics."
r5:nim/google/gemma-4-31b-it,34,C-prime-inc,3e1793b6-c2b3-439d-87eb-d85a2f612bf9,1,"Note 3 has highest density of checkable anchors (PRs, hashes, line numbers, SQL specifics)."
r5:nim/google/gemma-4-31b-it,34,C-Stop,1098f87b-f1e6-4b67-9fa6-b6744b9520af,2,"Note 3 has highest density of checkable anchors (PRs, hashes, line numbers, SQL specifics)."
r5:nim/google/gemma-4-31b-it,34,C-prime-arc,fd5da931-d3d6-4408-9bde-1214195db8c4,3,"Note 3 has highest density of checkable anchors (PRs, hashes, line numbers, SQL specifics)."
r5:nim/google/gemma-4-31b-it,35,C-prime-inc,89b16ecd-71d4-4bf1-9fe8-1ce49bee201d,1,"Note 2 has highest groundedness (commits, PRs, specific logic bugs, litmus tests)."
r5:nim/google/gemma-4-31b-it,35,C-Stop,c3afe799-0b8d-43d5-a113-970f36ac4bd6,2,"Note 2 has highest groundedness (commits, PRs, specific logic bugs, litmus tests)."
r5:nim/google/gemma-4-31b-it,35,C-prime-arc,a4148713-7259-4c16-b292-558f8b47aec0,3,"Note 2 has highest groundedness (commits, PRs, specific logic bugs, litmus tests)."
r5:nim/google/gemma-4-31b-it,36,C-Stop,d13ceb08-8d4a-4d68-8d8a-3495c7471d81,1,"Note 1 has superior groundedness with IPs, versions, and specific network rules."
r5:nim/google/gemma-4-31b-it,36,C-prime-inc,f8eacbdc-5b04-4c21-8783-3869ed92fbfd,2,"Note 1 has superior groundedness with IPs, versions, and specific network rules."
r5:nim/google/gemma-4-31b-it,36,C-prime-arc,f2d85a31-7dbd-4248-9f22-62c74f6f971e,3,"Note 1 has superior groundedness with IPs, versions, and specific network rules."
r5:nim/google/gemma-4-31b-it,37,C-Stop,1a8cee8d-075f-4edb-8083-c3c9104831a5,1,"Note 1 has highest groundedness (IPs, versions, hashes, specific timings, network rules)."
r5:nim/google/gemma-4-31b-it,37,C-prime-arc,17d836fe-825a-4a05-92a9-dcd597603968,2,"Note 1 has highest groundedness (IPs, versions, hashes, specific timings, network rules)."
r5:nim/google/gemma-4-31b-it,37,C-prime-inc,b6cb249a-92d6-4edb-810b-ca0b91e4d813,3,"Note 1 has highest groundedness (IPs, versions, hashes, specific timings, network rules)."
r5:nim/google/gemma-4-31b-it,38,C-prime-inc,96bafe62-51bd-44e9-ace5-460b405e91c8,1,"Note 1 has highest groundedness with specific file paths, PRs, and performance metrics."
r5:nim/google/gemma-4-31b-it,38,C-Stop,3fd0cefd-5c6d-47a0-a5c9-f2d7c1ae086a,2,"Note 1 has highest groundedness with specific file paths, PRs, and performance metrics."
r5:nim/google/gemma-4-31b-it,38,C-prime-arc,d9787935-627e-4a67-8f81-207ed7f389a9,3,"Note 1 has highest groundedness with specific file paths, PRs, and performance metrics."
r5:nim/google/gemma-4-31b-it,39,C-prime-inc,2af7100a-f2ad-4ef8-8e4d-3d9faa6e739b,1,Note 1 is superior due to extreme technical groundedness and specific root-cause analysis.
r5:nim/google/gemma-4-31b-it,39,C-Stop,9d506943-11cd-4e82-864b-fa76497b056f,2,Note 1 is superior due to extreme technical groundedness and specific root-cause analysis.
r5:nim/google/gemma-4-31b-it,39,C-prime-arc,6a3b1f35-a920-43d9-aebe-3c4d53fa6295,3,Note 1 is superior due to extreme technical groundedness and specific root-cause analysis.
r5:nim/google/gemma-4-31b-it,40,C-prime-arc,92ebf359-d9d8-4785-957f-d07c0d9c1046,1,Note 1 has superior technical grounding with specific file:line anchors and logic fixes.
r5:nim/google/gemma-4-31b-it,40,C-prime-inc,06c50a43-610d-4e3b-bcad-026140065ce9,2,Note 1 has superior technical grounding with specific file:line anchors and logic fixes.
r5:nim/google/gemma-4-31b-it,40,C-Stop,5496ff1d-45ff-449a-9f9b-631d7f8a5398,3,Note 1 has superior technical grounding with specific file:line anchors and logic fixes.
r5:nim/google/gemma-4-31b-it,41,C-prime-arc,cd7a6e4c-bc8a-4039-a7dc-479f8d38c913,1,Note 1 has superior groundedness with exact file:line anchors and clear design constraints.
r5:nim/google/gemma-4-31b-it,41,C-prime-inc,14a1247b-6c21-42eb-8129-591beae9204c,2,Note 1 has superior groundedness with exact file:line anchors and clear design constraints.
r5:nim/google/gemma-4-31b-it,41,C-Stop,a878d2f3-ccb7-4878-8d6f-7c6aa7e4abd4,3,Note 1 has superior groundedness with exact file:line anchors and clear design constraints.
r5:nim/google/gemma-4-31b-it,42,C-Stop,7bd785c4-e674-4d63-922e-65e158e73eb5,1,"Note 1 has highest groundedness with specific env vars, error codes, and paths."
r5:nim/google/gemma-4-31b-it,42,C-prime-arc,7a6b3875-1169-4168-bd71-91f6fa2d6655,2,"Note 1 has highest groundedness with specific env vars, error codes, and paths."
r5:nim/google/gemma-4-31b-it,42,C-prime-inc,bbb9bb72-8a91-4d4c-b317-a310f6433917,3,"Note 1 has highest groundedness with specific env vars, error codes, and paths."
r5:nim/google/gemma-4-31b-it,43,C-Stop,eeb602c2-d081-4178-941b-52ead954567e,1,"Note 1 has highest groundedness (versions, paths, specific CPU flags, exact commands)."
r5:nim/google/gemma-4-31b-it,43,C-prime-arc,b73dea8c-3b16-4d03-babe-486064f90ee3,2,"Note 1 has highest groundedness (versions, paths, specific CPU flags, exact commands)."
r5:nim/google/gemma-4-31b-it,43,C-prime-inc,bfd58535-1d0d-444a-9a23-a342271c81fe,3,"Note 1 has highest groundedness (versions, paths, specific CPU flags, exact commands)."
r5:nim/google/gemma-4-31b-it,44,C-prime-inc,01ff7c2b-6a65-4702-8ad0-c2b4eb6916a6,1,"Note 1 has highest groundedness (hashes, lines, PRs, TDD counts, specific dates)."
r5:nim/google/gemma-4-31b-it,44,C-prime-arc,043a3e35-1cc2-4232-926e-ba7d3797af32,2,"Note 1 has highest groundedness (hashes, lines, PRs, TDD counts, specific dates)."
r5:nim/google/gemma-4-31b-it,44,C-Stop,354a8855-d470-4ad9-aa73-aedc1206d203,3,"Note 1 has highest groundedness (hashes, lines, PRs, TDD counts, specific dates)."
r5:nim/google/gemma-4-31b-it,45,C-prime-inc,a6ac5f17-4f2d-4fda-b4f6-765e72d4011d,1,"Note 1 has extreme precision (line numbers, PRs, hashes, specific logic traps)."
r5:nim/google/gemma-4-31b-it,45,C-Stop,ac9e8dfe-2395-4840-a128-6ff87303147a,2,"Note 1 has extreme precision (line numbers, PRs, hashes, specific logic traps)."
r5:nim/google/gemma-4-31b-it,45,C-prime-arc,82b2f4d7-abc9-4e4b-b1a4-a0a3d721c821,3,"Note 1 has extreme precision (line numbers, PRs, hashes, specific logic traps)."
r5:nim/google/gemma-4-31b-it,46,C-Stop,2dbc25fb-d5c4-4a2a-96a5-bd0123e979a5,1,"Note 2 has highest density of specific hardware, port, and version anchors."
r5:nim/google/gemma-4-31b-it,46,C-prime-arc,bcddd8ec-a14e-48c4-b4cd-2be29c4a3f38,2,"Note 2 has highest density of specific hardware, port, and version anchors."
r5:nim/google/gemma-4-31b-it,46,C-prime-inc,d4ce1980-7615-4757-8df2-13e0d61e29d9,3,"Note 2 has highest density of specific hardware, port, and version anchors."
r5:nim/google/gemma-4-31b-it,47,C-prime-arc,0bd6dbb1-493e-4f16-af27-07a3992a0af6,1,"Note 1 has highest groundedness with specific file paths, env vars, and port numbers."
r5:nim/google/gemma-4-31b-it,47,C-prime-inc,7be0e123-7848-425e-b75e-298f073024fb,2,"Note 1 has highest groundedness with specific file paths, env vars, and port numbers."
r5:nim/google/gemma-4-31b-it,47,C-Stop,066bff12-8458-49f2-9a9a-6c2cc2cf91b6,3,"Note 1 has highest groundedness with specific file paths, env vars, and port numbers."
r5:nim/google/gemma-4-31b-it,48,C-prime-arc,ec322a2b-6e97-4e71-a6c3-1e53b2bb3400,1,Note 3 has superior file:line precision and critical calibration of root cause.
r5:nim/google/gemma-4-31b-it,48,C-Stop,650000d4-94c7-41f4-8638-e7d0e1fecb0f,2,Note 3 has superior file:line precision and critical calibration of root cause.
r5:nim/google/gemma-4-31b-it,48,C-prime-inc,0761b919-fd01-4366-87fb-25234a3dbd14,3,Note 3 has superior file:line precision and critical calibration of root cause.
r5:nim/google/gemma-4-31b-it,49,C-prime-inc,274ee675-dfab-4937-940c-6136a2997ce4,1,"Note 3 has superior groundedness with PRs, file paths, and specific PromQL logic."
r5:nim/google/gemma-4-31b-it,49,C-Stop,a07909d3-8599-4ba8-815a-4ecbde1f23f2,2,"Note 3 has superior groundedness with PRs, file paths, and specific PromQL logic."
r5:nim/google/gemma-4-31b-it,49,C-prime-arc,d4dcceb5-edfe-4495-b00f-6744e867b120,3,"Note 3 has superior groundedness with PRs, file paths, and specific PromQL logic."
r5:nim/google/gemma-4-31b-it,50,C-prime-inc,45d56b4b-75d0-40a7-8149-ee1fdf6d4b8d,1,Note 1 has superior groundedness with exact line numbers and regex patterns.
r5:nim/google/gemma-4-31b-it,50,C-Stop,d90306af-b86e-48f2-8978-ed93cd0d49df,2,Note 1 has superior groundedness with exact line numbers and regex patterns.
r5:nim/google/gemma-4-31b-it,50,C-prime-arc,c0529dcc-f184-432a-b9ae-41d71b8a45ec,3,Note 1 has superior groundedness with exact line numbers and regex patterns.
r5:nim/google/gemma-4-31b-it,51,C-prime-inc,9c08dd4a-17c6-47c0-8f79-3ef61e6e1894,1,"Note 1 has highest technical grounding, specific file paths, and clear architectural decisions."
r5:nim/google/gemma-4-31b-it,51,C-prime-arc,4280b0b9-43c4-4680-ba9e-a1e84abda2f8,2,"Note 1 has highest technical grounding, specific file paths, and clear architectural decisions."
r5:nim/google/gemma-4-31b-it,51,C-Stop,91d410ec-9241-4bf4-bbe5-41b9ae3e170f,3,"Note 1 has highest technical grounding, specific file paths, and clear architectural decisions."
r5:nim/google/gemma-4-31b-it,52,C-prime-arc,2e21fc06-8bdb-4d7d-bb0c-6d40b1bd7c49,1,"Note 1 has highest technical specificity, logic anchors, and checkable PR/service anchors."
r5:nim/google/gemma-4-31b-it,52,C-prime-inc,269982ea-ed93-41f2-b952-666a478a375e,2,"Note 1 has highest technical specificity, logic anchors, and checkable PR/service anchors."
r5:nim/google/gemma-4-31b-it,52,C-Stop,7a530308-b27f-41df-9880-244451916265,3,"Note 1 has highest technical specificity, logic anchors, and checkable PR/service anchors."
r5:nim/google/gemma-4-31b-it,53,C-Stop,9afa5c9a-ad72-4331-b4a7-f22a82e8965a,1,"Note 3 has superior data density, statistical counts, and clear corrective logic."
r5:nim/google/gemma-4-31b-it,53,C-prime-arc,f6443579-2d37-4764-bc68-0bc78b8dc5b4,2,"Note 3 has superior data density, statistical counts, and clear corrective logic."
r5:nim/google/gemma-4-31b-it,53,C-prime-inc,40009907-3b92-40aa-9557-7936498b5f41,3,"Note 3 has superior data density, statistical counts, and clear corrective logic."
r5:nim/google/gemma-4-31b-it,54,C-prime-inc,aa7babf1-bb51-4aa6-ab21-19a5fcaa7d90,1,"Note 2 has highest groundedness (commit, paths, hashes, specific test counts)."
r5:nim/google/gemma-4-31b-it,54,C-Stop,cef65d49-9d90-48d4-bd0d-f0a0d466c07c,2,"Note 2 has highest groundedness (commit, paths, hashes, specific test counts)."
r5:nim/google/gemma-4-31b-it,54,C-prime-arc,08b801db-f323-44c0-ae6b-280bdde5fbe3,3,"Note 2 has highest groundedness (commit, paths, hashes, specific test counts)."
r5:nim/google/gemma-4-31b-it,55,C-Stop,5bba9660-9e94-48d0-b55f-42d1c88ffe7b,1,"Note 1 has exceptional technical depth, specific code logic, and a clear bug fix."
r5:nim/google/gemma-4-31b-it,55,C-prime-inc,45debb9f-941b-4aa7-a905-304d48172327,2,"Note 1 has exceptional technical depth, specific code logic, and a clear bug fix."
r5:nim/google/gemma-4-31b-it,55,C-prime-arc,bc673d73-b374-48c7-90d5-f85f5ccee5a4,3,"Note 1 has exceptional technical depth, specific code logic, and a clear bug fix."
r5:nim/google/gemma-4-31b-it,56,C-prime-inc,7ecccac4-7923-42b6-adb1-090e4dcfa823,1,"Note 1 has superior groundedness with commit hashes, line numbers, and a TDD plan."
r5:nim/google/gemma-4-31b-it,56,C-Stop,f167f847-d1e4-4af6-8775-0341bf9c3d4d,2,"Note 1 has superior groundedness with commit hashes, line numbers, and a TDD plan."
r5:nim/google/gemma-4-31b-it,56,C-prime-arc,fb81b3b0-0e0d-4a9d-aa41-eb330ffc63b4,3,"Note 1 has superior groundedness with commit hashes, line numbers, and a TDD plan."
r5:nim/google/gemma-4-31b-it,57,C-prime-inc,6029498e-720f-4e3e-a69f-d1d468e0aa5d,1,Note 1 has superior groundedness with specific file:line anchors and ticket IDs.
r5:nim/google/gemma-4-31b-it,57,C-prime-arc,4a93d9de-10cf-4bd9-bdc2-b43fa5f4bd1f,2,Note 1 has superior groundedness with specific file:line anchors and ticket IDs.
r5:nim/google/gemma-4-31b-it,57,C-Stop,0a96344e-26a7-4e21-9d56-30e0226c571a,3,Note 1 has superior groundedness with specific file:line anchors and ticket IDs.
r5:nim/google/gemma-4-31b-it,58,C-Stop,07b73b8a-f501-4c17-9df1-bee76b916da5,1,"Note 2 has highest groundedness with hashes, versions, and specific ABI risks."
r5:nim/google/gemma-4-31b-it,58,C-prime-arc,195cf15c-d31a-49e3-83ae-d49b6ac19343,2,"Note 2 has highest groundedness with hashes, versions, and specific ABI risks."
r5:nim/google/gemma-4-31b-it,58,C-prime-inc,120e2d12-72ee-402f-b9b5-01083abb58fc,3,"Note 2 has highest groundedness with hashes, versions, and specific ABI risks."
r5:nim/google/gemma-4-31b-it,59,C-Stop,e5a3ebd2-43fe-4192-9a9c-1e8222dc7e37,1,"Note 3 has highest groundedness (hashes, IPs, migration names, specific counts)."
r5:nim/google/gemma-4-31b-it,59,C-prime-inc,6dfec8df-ed56-4708-b766-be09a75cd760,2,"Note 3 has highest groundedness (hashes, IPs, migration names, specific counts)."
r5:nim/google/gemma-4-31b-it,59,C-prime-arc,897cb507-99d0-42a0-a945-70b83321b476,3,"Note 3 has highest groundedness (hashes, IPs, migration names, specific counts)."
r5:nim/google/gemma-4-31b-it,60,C-prime-inc,090a23b3-802a-48a9-be8e-f3bc0b7d34ec,1,"Note 2 has superior groundedness with PRs, commit hashes, and specific file paths."
