judge_model,trio_idx,regime,obs_id,rank
openai/gpt-oss-120b,8,C,b3dcc94c-8726-4eb5-989f-653d7d74460c,1
openai/gpt-oss-120b,8,C-prime,98e24a93-2cfa-4ea2-8224-eed6eac2510f,2
openai/gpt-oss-120b,8,B,f2bc48b4-6e5e-43a8-bbed-26ba74ef2ca3,3
openai/gpt-oss-120b,9,C,d8a65818-a673-403b-b2ba-ad485dae956c,1
openai/gpt-oss-120b,9,C-prime,b9edc371-af2c-408c-a657-9c2dc7a341a5,2
openai/gpt-oss-120b,9,B,2a158f29-11f0-4071-a8e6-6349e91713cf,3
openai/gpt-oss-120b,10,C-prime,781db269-6ef3-45ce-a0c2-b67d2fb6a86d,1
openai/gpt-oss-120b,10,C,224567f0-ad66-4a9c-9fdc-b4d11a353a9f,2
openai/gpt-oss-120b,10,B,036c935e-e5fb-496d-9709-0d34c35e36c8,3
openai/gpt-oss-120b,11,C-prime,f3e967e5-6722-467f-8367-53c31fba69a8,1
openai/gpt-oss-120b,11,C,03826f9e-bd59-4540-a2e5-cb9e10ac0dbc,2
openai/gpt-oss-120b,11,B,0577b802-6688-4203-93df-d6a4c9f9acc6,3
openai/gpt-oss-120b,12,C,723434e6-9cb6-475b-899c-34c8a27c769f,1
openai/gpt-oss-120b,12,B,8644fba4-43d5-43ec-8241-c4acce4926b0,2
openai/gpt-oss-120b,12,C-prime,2f46ab2a-3964-4c49-837b-4c82b2b9cfef,3
openai/gpt-oss-120b,13,B,a85a7aed-d6ff-4ba3-85b4-b54cda556026,1
openai/gpt-oss-120b,13,C,7e8b9819-9b1d-460a-8b07-92b76318eaea,2
openai/gpt-oss-120b,13,C-prime,3883f788-12bb-43b2-b4b2-faff1b75ad5e,3
openai/gpt-oss-120b,14,C,24cdb92c-06eb-4774-9b2a-754272375d57,1
openai/gpt-oss-120b,14,C-prime,40a4099c-f64f-4cf6-893e-4154c8957f98,2
openai/gpt-oss-120b,14,B,76eb1896-5b58-40bd-863d-82da20f246e8,3
openai/gpt-oss-120b,15,C,d683c010-89dd-4b20-9086-48a3916578b4,1
openai/gpt-oss-120b,15,C-prime,cf4facb3-b803-44a9-981e-a3128e4c64de,2
openai/gpt-oss-120b,15,B,362bcc42-641d-4f22-96cb-53f8484380aa,3
openai/gpt-oss-120b,16,C-prime,7314843d-8e40-4a76-b729-05c4dddeaf84,1
openai/gpt-oss-120b,16,B,709daba9-9666-424a-a5de-a096679e7f03,2
openai/gpt-oss-120b,16,C,500cca5d-683d-4a27-8a40-456d07688921,3
openai/gpt-oss-120b,17,C-prime,8dd1fc33-4a42-449c-9797-380f1bb07899,1
openai/gpt-oss-120b,17,C,538116b3-949a-428f-949e-64f1fd3332cd,2
openai/gpt-oss-120b,17,B,513356ed-4cdf-49a7-99ce-9d7e74503af0,3
openai/gpt-oss-120b,18,B,3c5519d5-4dd1-4356-bb9a-2151e8ca030e,1
openai/gpt-oss-120b,18,C,5ffd6b59-8531-4d95-8495-35e72d25d3ad,2
openai/gpt-oss-120b,18,C-prime,ad1a61d3-6074-4dd1-8229-711cfbcf35df,3
openai/gpt-oss-120b,19,B,9ea34c67-a882-48a3-bfdb-a972a9b3ddfe,1
openai/gpt-oss-120b,19,C,7b000068-550e-4169-981e-23b105e5143b,2
openai/gpt-oss-120b,19,C-prime,a6c5643c-a27e-42ae-92f1-3537e683fdd6,3
openai/gpt-oss-120b,20,C,6b596a68-4320-4914-aa09-982ec0d183e2,1
openai/gpt-oss-120b,20,B,00d0ceaf-2cf8-4e9f-ade5-5d8f66f3c860,2
openai/gpt-oss-120b,20,C-prime,41f1e812-2863-4e5d-9bf5-b225bf9a6c70,3
openai/gpt-oss-120b,21,C,4ea5e496-eb9e-4bfa-a094-1d6797c67077,1
openai/gpt-oss-120b,21,C-prime,4baa52ed-8e13-4132-90c4-69accf68709c,2
openai/gpt-oss-120b,21,B,10f7bf36-9462-4384-9946-d33de8c0eaf8,3
openai/gpt-oss-120b,22,C-prime,3d3eb82d-ce42-4e88-833e-a57c03ad521f,1
openai/gpt-oss-120b,22,B,930fdb41-a68a-4601-94d3-334ba2cde8aa,2
openai/gpt-oss-120b,22,C,41f3e0bb-a2c3-4ce9-8ce2-a76ef1393e51,3
openai/gpt-oss-120b,23,C-prime,3f21b0b8-19ee-41a0-9f40-338735c2b4a3,1
openai/gpt-oss-120b,23,C,e9b20afb-e49c-40d9-874e-5f16841d922f,2
openai/gpt-oss-120b,23,B,22b3844c-81b5-4a4a-806d-ab81c940ff89,3
openai/gpt-oss-120b,24,C-prime,1fc5862e-515f-444b-8fb5-986763c72306,1
openai/gpt-oss-120b,24,C,d991a835-59e4-4363-90b6-1cd024902d80,2
openai/gpt-oss-120b,24,B,81068e05-2523-458d-921b-521e8ed05c34,3
openai/gpt-oss-120b,25,C-prime,efb763f8-ea09-40a8-ad14-bf4b1b39a809,1
openai/gpt-oss-120b,25,B,433d0d5a-a0a1-4f29-a185-66dd861a61cd,2
openai/gpt-oss-120b,25,C,871027a1-74b0-47b3-b52b-70fb7e1939ce,3
openai/gpt-oss-120b,26,C,bd0ef69d-9937-4290-8bbf-b41fccb8738c,1
openai/gpt-oss-120b,26,B,f25cadbc-4a6d-4199-989d-488518a72193,2
openai/gpt-oss-120b,26,C-prime,77693ffd-c8fa-48e4-8e09-b268dbe4245b,3
openai/gpt-oss-120b,27,C,7e03e6f4-384d-474b-8992-cff01d00db63,1
openai/gpt-oss-120b,27,B,0f4a97ac-81fe-44e6-a325-65c4b81e8a30,2
openai/gpt-oss-120b,27,C-prime,642a0766-346d-407a-844f-56ae0bdd8433,3
openai/gpt-oss-120b,28,C-prime,d18e94fc-9c9c-47db-a0e7-21b8c6a40c3a,1
openai/gpt-oss-120b,28,C,c3e15471-c285-449a-886f-3be942aa38f8,2
openai/gpt-oss-120b,28,B,5e361353-3948-47ef-b6ba-1505c542232f,3
openai/gpt-oss-120b,29,C-prime,7c61d673-f5f6-4fb1-9270-2967ce9d666a,1
openai/gpt-oss-120b,29,C,ef3df67b-fdc8-4e0b-bfcb-76c52e1f1984,2
openai/gpt-oss-120b,29,B,9ab7b4b3-39b9-44d2-b489-5292ab566a26,3
qwen/qwen-2.5-72b,0,B,382ad983-60e2-4d37-8f69-2a6ccbc9e4a2,1
qwen/qwen-2.5-72b,0,C-prime,d1482772-2c94-4ead-af53-015c1a46bee7,2
qwen/qwen-2.5-72b,0,C,856fbd1a-eeec-4496-a278-107c15a27fd9,3
qwen/qwen-2.5-72b,1,C-prime,91c434b6-6e5e-4ac3-83d8-029c919d038a,1
qwen/qwen-2.5-72b,1,B,06f85a2f-0160-4b2b-ae4e-34fd16077536,2
qwen/qwen-2.5-72b,1,C,617bc219-961b-4cc6-b293-ebecdf17ad74,3
qwen/qwen-2.5-72b,2,B,99f158da-cb72-4922-9064-01615cb286e2,1
qwen/qwen-2.5-72b,2,C,f26eb15f-08ef-4f9e-ae30-4d5963330b6f,2
qwen/qwen-2.5-72b,2,C-prime,3ac43d93-2eb0-4ea3-af21-a28c33d48e15,3
qwen/qwen-2.5-72b,3,C-prime,5656d891-6ef6-433e-9217-86d154a26700,1
qwen/qwen-2.5-72b,3,C,9bee3895-ecb1-4926-8360-7d0a2562390a,2
qwen/qwen-2.5-72b,3,B,74cfa8bd-0ff6-43e0-9224-15269edbaf93,3
qwen/qwen-2.5-72b,4,C-prime,234ccbf5-f419-47ec-be3c-f1c84e63672d,1
qwen/qwen-2.5-72b,4,C,4d03389c-d3c7-407c-b32d-24905b454e81,2
qwen/qwen-2.5-72b,4,B,025f4b84-f844-42f2-81e2-0e63619ee67f,3
qwen/qwen-2.5-72b,5,C-prime,aaabe4c2-d972-45db-bd8d-67c2dfaa0935,1
qwen/qwen-2.5-72b,5,C,c75cebee-1d79-4f81-a73d-970bac5e1e59,2
qwen/qwen-2.5-72b,5,B,1edd58e3-c2b0-4b1e-b48b-cc95c2162ec7,3
qwen/qwen-2.5-72b,6,C,d8311dbd-148b-4bb4-bc39-2d27ca1043e9,1
qwen/qwen-2.5-72b,6,B,31d300cc-7491-40d6-bec8-be85a80e33c1,2
qwen/qwen-2.5-72b,6,C-prime,40d304ba-46b3-42e3-8f93-252f64770eed,3
qwen/qwen-2.5-72b,7,C,a35112d2-1f43-41a5-a2d9-d9fe35af14c6,1
qwen/qwen-2.5-72b,7,C-prime,a97b93ef-92ca-45e2-a49c-5b5cb4cb7816,2
qwen/qwen-2.5-72b,7,B,d2db73f6-44a4-4b88-9dcb-f2697d3bdb56,3
qwen/qwen-2.5-72b,8,C,b3dcc94c-8726-4eb5-989f-653d7d74460c,1
qwen/qwen-2.5-72b,8,C-prime,98e24a93-2cfa-4ea2-8224-eed6eac2510f,2
qwen/qwen-2.5-72b,8,B,f2bc48b4-6e5e-43a8-bbed-26ba74ef2ca3,3
qwen/qwen-2.5-72b,9,C,d8a65818-a673-403b-b2ba-ad485dae956c,1
qwen/qwen-2.5-72b,9,C-prime,b9edc371-af2c-408c-a657-9c2dc7a341a5,2
qwen/qwen-2.5-72b,9,B,2a158f29-11f0-4071-a8e6-6349e91713cf,3
qwen/qwen-2.5-72b,10,C-prime,781db269-6ef3-45ce-a0c2-b67d2fb6a86d,1
qwen/qwen-2.5-72b,10,C,224567f0-ad66-4a9c-9fdc-b4d11a353a9f,2
qwen/qwen-2.5-72b,10,B,036c935e-e5fb-496d-9709-0d34c35e36c8,3
qwen/qwen-2.5-72b,11,C-prime,f3e967e5-6722-467f-8367-53c31fba69a8,1
qwen/qwen-2.5-72b,11,C,03826f9e-bd59-4540-a2e5-cb9e10ac0dbc,2
qwen/qwen-2.5-72b,11,B,0577b802-6688-4203-93df-d6a4c9f9acc6,3
qwen/qwen-2.5-72b,12,C,723434e6-9cb6-475b-899c-34c8a27c769f,1
qwen/qwen-2.5-72b,12,B,8644fba4-43d5-43ec-8241-c4acce4926b0,2
qwen/qwen-2.5-72b,12,C-prime,2f46ab2a-3964-4c49-837b-4c82b2b9cfef,3
qwen/qwen-2.5-72b,13,B,a85a7aed-d6ff-4ba3-85b4-b54cda556026,1
qwen/qwen-2.5-72b,13,C-prime,3883f788-12bb-43b2-b4b2-faff1b75ad5e,2
qwen/qwen-2.5-72b,13,C,7e8b9819-9b1d-460a-8b07-92b76318eaea,3
qwen/qwen-2.5-72b,14,C,24cdb92c-06eb-4774-9b2a-754272375d57,1
qwen/qwen-2.5-72b,14,C-prime,40a4099c-f64f-4cf6-893e-4154c8957f98,2
qwen/qwen-2.5-72b,14,B,76eb1896-5b58-40bd-863d-82da20f246e8,3
qwen/qwen-2.5-72b,15,C-prime,cf4facb3-b803-44a9-981e-a3128e4c64de,1
qwen/qwen-2.5-72b,15,C,d683c010-89dd-4b20-9086-48a3916578b4,2
qwen/qwen-2.5-72b,15,B,362bcc42-641d-4f22-96cb-53f8484380aa,3
qwen/qwen-2.5-72b,16,B,709daba9-9666-424a-a5de-a096679e7f03,1
qwen/qwen-2.5-72b,16,C-prime,7314843d-8e40-4a76-b729-05c4dddeaf84,2
qwen/qwen-2.5-72b,16,C,500cca5d-683d-4a27-8a40-456d07688921,3
qwen/qwen-2.5-72b,17,C-prime,8dd1fc33-4a42-449c-9797-380f1bb07899,1
qwen/qwen-2.5-72b,17,B,513356ed-4cdf-49a7-99ce-9d7e74503af0,2
qwen/qwen-2.5-72b,17,C,538116b3-949a-428f-949e-64f1fd3332cd,3
qwen/qwen-2.5-72b,18,B,3c5519d5-4dd1-4356-bb9a-2151e8ca030e,1
qwen/qwen-2.5-72b,18,C,5ffd6b59-8531-4d95-8495-35e72d25d3ad,2
qwen/qwen-2.5-72b,18,C-prime,ad1a61d3-6074-4dd1-8229-711cfbcf35df,3
qwen/qwen-2.5-72b,19,B,9ea34c67-a882-48a3-bfdb-a972a9b3ddfe,1
qwen/qwen-2.5-72b,19,C,7b000068-550e-4169-981e-23b105e5143b,2
qwen/qwen-2.5-72b,19,C-prime,a6c5643c-a27e-42ae-92f1-3537e683fdd6,3
qwen/qwen-2.5-72b,20,C-prime,41f1e812-2863-4e5d-9bf5-b225bf9a6c70,1
qwen/qwen-2.5-72b,20,B,00d0ceaf-2cf8-4e9f-ade5-5d8f66f3c860,2
qwen/qwen-2.5-72b,20,C,6b596a68-4320-4914-aa09-982ec0d183e2,3
qwen/qwen-2.5-72b,21,C,4ea5e496-eb9e-4bfa-a094-1d6797c67077,1
qwen/qwen-2.5-72b,21,B,10f7bf36-9462-4384-9946-d33de8c0eaf8,2
qwen/qwen-2.5-72b,21,C-prime,4baa52ed-8e13-4132-90c4-69accf68709c,3
qwen/qwen-2.5-72b,22,B,930fdb41-a68a-4601-94d3-334ba2cde8aa,1
qwen/qwen-2.5-72b,22,C-prime,3d3eb82d-ce42-4e88-833e-a57c03ad521f,2
qwen/qwen-2.5-72b,22,C,41f3e0bb-a2c3-4ce9-8ce2-a76ef1393e51,3
qwen/qwen-2.5-72b,23,C-prime,3f21b0b8-19ee-41a0-9f40-338735c2b4a3,1
qwen/qwen-2.5-72b,23,C,e9b20afb-e49c-40d9-874e-5f16841d922f,2
qwen/qwen-2.5-72b,23,B,22b3844c-81b5-4a4a-806d-ab81c940ff89,3
qwen/qwen-2.5-72b,24,B,81068e05-2523-458d-921b-521e8ed05c34,1
qwen/qwen-2.5-72b,24,C-prime,1fc5862e-515f-444b-8fb5-986763c72306,2
qwen/qwen-2.5-72b,24,C,d991a835-59e4-4363-90b6-1cd024902d80,3
qwen/qwen-2.5-72b,25,C-prime,efb763f8-ea09-40a8-ad14-bf4b1b39a809,1
qwen/qwen-2.5-72b,25,B,433d0d5a-a0a1-4f29-a185-66dd861a61cd,2
qwen/qwen-2.5-72b,25,C,871027a1-74b0-47b3-b52b-70fb7e1939ce,3
qwen/qwen-2.5-72b,26,C,bd0ef69d-9937-4290-8bbf-b41fccb8738c,1
qwen/qwen-2.5-72b,26,B,f25cadbc-4a6d-4199-989d-488518a72193,2
qwen/qwen-2.5-72b,26,C-prime,77693ffd-c8fa-48e4-8e09-b268dbe4245b,3
qwen/qwen-2.5-72b,27,C-prime,642a0766-346d-407a-844f-56ae0bdd8433,1
qwen/qwen-2.5-72b,27,C,7e03e6f4-384d-474b-8992-cff01d00db63,2
qwen/qwen-2.5-72b,27,B,0f4a97ac-81fe-44e6-a325-65c4b81e8a30,3
qwen/qwen-2.5-72b,28,C-prime,d18e94fc-9c9c-47db-a0e7-21b8c6a40c3a,1
qwen/qwen-2.5-72b,28,C,c3e15471-c285-449a-886f-3be942aa38f8,2
qwen/qwen-2.5-72b,28,B,5e361353-3948-47ef-b6ba-1505c542232f,3
qwen/qwen-2.5-72b,29,C-prime,7c61d673-f5f6-4fb1-9270-2967ce9d666a,1
qwen/qwen-2.5-72b,29,C,ef3df67b-fdc8-4e0b-bfcb-76c52e1f1984,2
qwen/qwen-2.5-72b,29,B,9ab7b4b3-39b9-44d2-b489-5292ab566a26,3
(441 rows)
