judge_model,trio_idx,regime,obs_id,rank,why
r4:nim/meta/llama-3.3-70b-instruct,12,C-prime,cc7492bf-f508-4168-83c9-088f99e24103,3,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,13,B,6af5f484-5882-49a3-bab7-848b4194c1eb,3,Specificity and groundedness
r4:nim/meta/llama-3.3-70b-instruct,13,C,06b3c48f-f27e-49ea-a450-d6b4f10f5816,2,Specificity and groundedness
r4:nim/meta/llama-3.3-70b-instruct,13,C-prime,182ae71b-54ae-426b-960b-4162a6bbd868,1,Specificity and groundedness
r4:nim/meta/llama-3.3-70b-instruct,14,B,a07700a4-efd2-439b-9811-4bcc33eb2913,3,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,14,C,1937af18-7062-4210-87f3-e8375a469dae,1,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,14,C-prime,13b4a056-0766-43ba-8914-91b99619c696,2,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,15,B,9f0e42e2-72f5-4cd3-a0c9-e882adf026f1,3,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,15,C,d127ae01-f4a2-4ada-9c94-dae47ad162e6,1,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,15,C-prime,234ccbf5-f419-47ec-be3c-f1c84e63672d,2,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,16,B,452191b4-d3e0-4e52-83d0-d41649fc1006,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,16,C,5ebdb3a7-d965-42b3-bc57-0c220168c654,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,16,C-prime,bc795264-70cd-4abf-bbb0-1f8400dd96f1,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,17,B,025f4b84-f844-42f2-81e2-0e63619ee67f,3,Specificity and groundedness
r4:nim/meta/llama-3.3-70b-instruct,17,C,8f3c2927-2f75-488a-be67-61cfdccd87d8,1,Specificity and groundedness
r4:nim/meta/llama-3.3-70b-instruct,17,C-prime,aaabe4c2-d972-45db-bd8d-67c2dfaa0935,2,Specificity and groundedness
r4:nim/meta/llama-3.3-70b-instruct,18,B,4b4ebc9e-cdeb-45a9-ad4b-5d36227ae389,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,18,C,66bda630-691d-4d27-9442-7fa660b31419,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,18,C-prime,b5d9bdc0-86bf-417e-b44f-d6f5da173bbc,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,19,B,5013b09e-5fbf-4315-a8c5-e11efd7cdd01,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,19,C,c5f6385b-e78f-44cf-8062-ac60ec9fab9b,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,19,C-prime,5bd7c9e6-56cd-4cd1-b07b-9c88760f0f1d,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,20,B,102d4d05-68b6-4dc0-ae50-cb2c3d234e42,2,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,20,C,617bc219-961b-4cc6-b293-ebecdf17ad74,1,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,20,C-prime,40d304ba-46b3-42e3-8f93-252f64770eed,3,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,21,B,74926c70-9bcd-4f47-8f9e-176145cfd72a,3,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,21,C,f26eb15f-08ef-4f9e-ae30-4d5963330b6f,1,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,21,C-prime,2ecd043b-2f1b-48f2-a677-810580738723,2,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,22,B,f9f980f8-8809-46ce-bcc3-d0fdd5e75333,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,22,C,d41c01ca-3090-4fae-969d-429337cdd6a3,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,22,C-prime,8e9740bb-3c4b-4d63-ac40-e8b8eccd1212,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,23,B,be76a864-a809-4323-9889-4228b306daa0,2,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,23,C,f2f33350-fbdd-4dcd-9679-b56bc4eed3f9,3,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,23,C-prime,061df2fe-9869-4112-a11d-825b163b399c,1,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,24,B,dc3f8151-1fe4-406c-b11f-0ddafc7af0a4,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,24,C,f41b48b0-c2b9-45da-97e0-011fdb14f2f8,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,24,C-prime,5d488382-716d-405d-aa22-9a5987ac5df2,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,25,B,1a3ea553-882d-4f77-a444-1c089a2955a0,2,Note 2 most specific
r4:nim/meta/llama-3.3-70b-instruct,25,C,90bc4f1d-fdbf-4008-aab6-dbc013a8c95f,3,Note 2 most specific
r4:nim/meta/llama-3.3-70b-instruct,25,C-prime,a97b93ef-92ca-45e2-a49c-5b5cb4cb7816,1,Note 2 most specific
r4:nim/meta/llama-3.3-70b-instruct,26,B,5ea2702f-a3f0-4303-ae6e-723ae2a36d4a,3,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,26,C,df240bd2-3f64-4a91-a5ca-024e497ef01a,1,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,26,C-prime,dc3d459c-21eb-4fd2-8a8d-c0c6c8e14c5e,2,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,27,B,a58791a1-eae7-49ff-bd28-6f75ead76c61,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,27,C,3bc9ae81-38a8-460e-b9fd-5849b2e53230,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,27,C-prime,3d188dd4-1604-401e-bf3c-c22b13ef4bca,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,28,B,1edd58e3-c2b0-4b1e-b48b-cc95c2162ec7,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,28,C,9bee3895-ecb1-4926-8360-7d0a2562390a,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,28,C-prime,52b6e626-ba36-4520-bf8f-f9c71842b18a,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,29,B,830f9d57-3dc1-476a-af5f-3f14031f4e5f,3,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,29,C,4d03389c-d3c7-407c-b32d-24905b454e81,2,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,29,C-prime,5a2d3872-5a64-4e85-a01b-51db184202dc,1,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,30,B,22bcba3d-669d-4614-8862-f1d4310f8433,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,30,C,c75cebee-1d79-4f81-a73d-970bac5e1e59,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,30,C-prime,8197821a-8f0e-4f46-a844-6f583055751f,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,31,B,5177588b-06be-4397-af2f-77264cf8f1ec,1,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,31,C,d8311dbd-148b-4bb4-bc39-2d27ca1043e9,2,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,31,C-prime,0be6725d-e3ce-4f55-943a-40c196c463d2,3,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,32,B,a4bd4714-1189-40bd-8b26-9313f5d4dd0e,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,32,C,ecd361be-c6db-431e-9239-9ce5ef2a3e27,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,32,C-prime,b8b8f080-329b-487f-b75a-2a949212a2cf,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,33,B,e85c1e06-36b5-4c46-97d7-4b1eac649bfb,2,Note 2 has most specific details
r4:nim/meta/llama-3.3-70b-instruct,33,C,8aec3005-b55e-4046-932e-9b31c9db0b20,3,Note 2 has most specific details
r4:nim/meta/llama-3.3-70b-instruct,33,C-prime,98e24a93-2cfa-4ea2-8224-eed6eac2510f,1,Note 2 has most specific details
r4:nim/meta/llama-3.3-70b-instruct,34,B,a7caa27e-910c-483c-8ba3-a53a96593998,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,34,C,a35112d2-1f43-41a5-a2d9-d9fe35af14c6,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,34,C-prime,c4bc0cd6-4c26-41d5-a854-4eee2244a297,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,35,B,44140e73-0750-4bcc-b3ce-89783f2d760c,3,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,35,C,01b83b30-b0ab-4f3a-ba38-c5298ae850b1,2,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,35,C-prime,dc5cd07a-3f6f-417e-9d5f-4e3fc87ed5fe,1,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,36,B,1b1b1177-93d4-4300-8e8a-7138ba621e3e,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,36,C,25799c39-2164-4116-9bd2-e4695c13a57d,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,36,C-prime,54e5bc01-6d45-49e4-8d88-923c3ec87e25,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,37,B,c85fb2cc-9b4d-4c3a-8d55-02df7fbd6484,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,37,C,b3dcc94c-8726-4eb5-989f-653d7d74460c,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,37,C-prime,646badcc-1ad5-4e69-9bef-2e2c0885baa4,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,38,B,8ce1520d-ca10-46d2-b823-7d6f723ad8ce,1,Note 2 most grounded
r4:nim/meta/llama-3.3-70b-instruct,38,C,14177778-cb80-442a-b745-c5999d6fdd50,2,Note 2 most grounded
r4:nim/meta/llama-3.3-70b-instruct,38,C-prime,b9edc371-af2c-408c-a657-9c2dc7a341a5,3,Note 2 most grounded
r4:nim/meta/llama-3.3-70b-instruct,39,B,31d300cc-7491-40d6-bec8-be85a80e33c1,3,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,39,C,d8a65818-a673-403b-b2ba-ad485dae956c,1,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,39,C-prime,cc803b10-d598-4a63-8028-77efdae8e703,2,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,40,B,a0e72fd0-7171-456b-bdb1-3b42b4166e1e,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,40,C,93552465-3a1f-4149-9620-73f0fba42d94,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,40,C-prime,a2627afa-33da-49bf-848c-8b33cfb5f776,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,41,B,81b12807-094e-49f3-92e3-f601a9537de9,3,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,41,C,224567f0-ad66-4a9c-9fdc-b4d11a353a9f,2,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,41,C-prime,703de557-4de2-4b52-97a4-aa233d7f5823,1,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,42,B,ac855cbf-59c1-40ee-87e8-4ac3c65f2f51,1,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,42,C,cfa21c56-c2ae-4499-9254-00a3d750f0b2,3,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,42,C-prime,5d173e32-75cc-4ed0-9c4a-99d991a1c0c2,2,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,43,B,e01ba846-3dfd-4c26-9328-e02003697a07,1,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,43,C,19599ea9-6bc1-442d-9f59-8a7d6c9d11e7,2,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,43,C-prime,24b8d5f0-47f4-4251-b62b-ea4214c9c06d,3,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,44,B,8a513197-dbaa-4e8d-a605-ef7ef83ceef9,3,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,44,C,f22cbd26-4fa7-48e5-914d-c875f5fdb2c0,1,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,44,C-prime,3a31436c-8f0c-4b9b-873c-1811dabdeaa0,2,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,45,B,ef19cce5-6e0b-4479-8c25-34e96b1ba75a,3,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,45,C,382f0e1f-0568-480b-8a82-22c55b317a91,1,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,45,C-prime,ba03037a-030e-4f1d-896b-e11f74b2090f,2,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,46,B,fb8fb47c-7ad4-437f-8c4c-ac5bee6dde9f,3,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,46,C,03826f9e-bd59-4540-a2e5-cb9e10ac0dbc,2,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,46,C-prime,7eda9dca-861d-4a41-bc25-cf79ff25a0f4,1,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,47,B,803fd12e-3d9d-436f-a62c-23f8f6c6c5c0,3,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,47,C,05f076d6-98e5-407b-aaa3-f4c374bac23c,2,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,47,C-prime,d85cde25-b8b5-4816-a037-4670c431cf02,1,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,48,B,d2db73f6-44a4-4b88-9dcb-f2697d3bdb56,1,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,48,C,723434e6-9cb6-475b-899c-34c8a27c769f,2,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,48,C-prime,dd394e74-973f-46a3-b4fa-fcba3eb26471,3,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,49,B,0d544213-962b-4cc7-a59c-6d3f620c9820,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,49,C,e0946cf9-0804-46b5-a313-57a614603778,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,49,C-prime,48029229-f726-43b7-a4b9-33ff4eacbb2d,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,50,B,73857191-3d89-4139-9e32-0e859a7b94dd,3,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,50,C,210ee226-4588-47db-adf7-ade77263ee91,1,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,50,C-prime,53dcd128-687d-412f-9591-4ef9b86da69c,2,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,51,B,f2bc48b4-6e5e-43a8-bbed-26ba74ef2ca3,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,51,C,58b30a78-f446-42d9-9061-bf2ab28a6744,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,51,C-prime,781db269-6ef3-45ce-a0c2-b67d2fb6a86d,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,52,B,bef16158-91c8-4989-9535-8467ae42acb6,3,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,52,C,5838fdcb-5d8e-48db-a993-266afc7b3130,2,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,52,C-prime,98bff775-f5ff-4d6e-9896-eddc4ae95a7d,1,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,53,B,2a158f29-11f0-4071-a8e6-6349e91713cf,3,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,53,C,83a81372-b40f-41a4-beac-4eec497b455b,2,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,53,C-prime,f3e967e5-6722-467f-8367-53c31fba69a8,1,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,54,B,4f16405f-9c32-487d-9253-64e621b9d531,1,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,54,C,7e8b9819-9b1d-460a-8b07-92b76318eaea,2,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,54,C-prime,8a27fb13-144b-47d2-9b3d-06214e75bc2a,3,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,55,B,036c935e-e5fb-496d-9709-0d34c35e36c8,1,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,55,C,651c7fda-ef28-4aa4-a380-7e661cc50b10,2,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,55,C-prime,ff06dc8d-8a9c-4e78-8186-138e7e2c46eb,3,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,56,B,0577b802-6688-4203-93df-d6a4c9f9acc6,2,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,56,C,934bdcba-0186-4d7e-b281-df721a056efa,1,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,56,C-prime,cf7c3c03-3aba-4946-9e30-d752e99f3c18,3,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,57,B,2905eb6d-91e7-468d-99b6-246e9f5306b3,3,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,57,C,d21a39e2-2542-4162-8883-b60b96718b81,1,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,57,C-prime,2f46ab2a-3964-4c49-837b-4c82b2b9cfef,2,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,58,B,8644fba4-43d5-43ec-8241-c4acce4926b0,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,58,C,24cdb92c-06eb-4774-9b2a-754272375d57,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,58,C-prime,6e0f47da-d107-4f6d-98ee-cca0550d5167,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,59,B,af25ccc1-2df6-4bfc-9f4a-d7cf47a70986,3,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,59,C,d683c010-89dd-4b20-9086-48a3916578b4,2,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,59,C-prime,3883f788-12bb-43b2-b4b2-faff1b75ad5e,1,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,60,B,dff788c0-0647-4684-b91e-8cbb9475684f,1,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,60,C,500cca5d-683d-4a27-8a40-456d07688921,3,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,60,C-prime,c0413495-216d-42c7-8838-dec860917a52,2,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,61,B,f5e1403c-7523-4f76-b837-8c3460c7cc66,1,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,61,C,0a6401eb-4982-43a2-b9c6-d3a7d42f2593,3,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,61,C-prime,40a4099c-f64f-4cf6-893e-4154c8957f98,2,Note 1 most grounded
r4:nim/meta/llama-3.3-70b-instruct,62,B,a85a7aed-d6ff-4ba3-85b4-b54cda556026,2,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,62,C,95fec7b4-e820-4e5f-854c-f6daeec9d464,1,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,62,C-prime,5eda41d9-20dc-4e9a-99a4-2833dcc71134,3,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,63,B,a2a41df4-72a3-4909-8f38-4c8e3329d582,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,63,C,b39e406a-7d21-4921-8ce9-5443149bcffe,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,63,C-prime,873a76f4-bd68-43fc-841e-01210f7e46e1,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,64,B,63ae128e-4e14-4132-80cc-47e3fdf6bb7a,3,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,64,C,538116b3-949a-428f-949e-64f1fd3332cd,2,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,64,C-prime,00783d1e-ed5e-4ebb-a150-9fb4d8026cc8,1,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,65,B,86e3d7a1-f2c0-4791-8a49-e5570f89a48a,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,65,C,3c118d6e-dbe0-4b99-a511-985a166dde53,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,65,C-prime,cf4facb3-b803-44a9-981e-a3128e4c64de,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,66,B,eb5e1cc1-c098-4165-96b9-0bb12f046dcd,2,Specificity and groundedness
r4:nim/meta/llama-3.3-70b-instruct,66,C,85bd5f4e-e393-46f0-8f70-85eb1abf00e5,1,Specificity and groundedness
r4:nim/meta/llama-3.3-70b-instruct,66,C-prime,2edf67f3-b45d-4252-b6c1-695e3deb828b,3,Specificity and groundedness
r4:nim/meta/llama-3.3-70b-instruct,67,B,55e30323-23ca-4079-b68b-5d9119defebb,1,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,67,C,5ffd6b59-8531-4d95-8495-35e72d25d3ad,2,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,67,C-prime,7314843d-8e40-4a76-b729-05c4dddeaf84,3,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,68,B,ccef63db-7c90-496f-b29b-946b620d6a04,1,Specificity and groundedness
r4:nim/meta/llama-3.3-70b-instruct,68,C,7b000068-550e-4169-981e-23b105e5143b,2,Specificity and groundedness
r4:nim/meta/llama-3.3-70b-instruct,68,C-prime,948c34ad-ef9c-406f-8ac6-e667c5e83091,3,Specificity and groundedness
r4:nim/meta/llama-3.3-70b-instruct,69,B,b3eb8668-d933-4b26-9932-4b78bcd853dd,3,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,69,C,95aaee9d-74c6-4022-8b22-60c62ddfcabc,1,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,69,C-prime,de4d5cab-b280-46ba-8605-c705274811fb,2,"Groundedness, specificity, calibration"
r4:nim/meta/llama-3.3-70b-instruct,70,B,ed767749-80b0-4827-bafb-8c5621a36b45,3,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,70,C,0a96344e-26a7-4e21-9d56-30e0226c571a,2,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,70,C-prime,befdc2d9-08c3-47ba-a94f-09e3b38ffde3,1,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,71,B,3091ebfa-75ff-48db-b0ea-9c7ca1e7768d,1,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,71,C,2e381cf1-3345-437d-96b5-4230ddc5cc5f,3,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,71,C-prime,6631a542-23ca-4123-b63c-56b77c1e2dea,2,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,72,B,beccc48a-7196-44ad-bb13-3a3b92f75242,3,Note 2 most specific
r4:nim/meta/llama-3.3-70b-instruct,72,C,47b1ec00-207e-44ac-99f5-dd0897e1d861,1,Note 2 most specific
r4:nim/meta/llama-3.3-70b-instruct,72,C-prime,c7aacfb7-62b2-4fe9-89ef-19529141800b,2,Note 2 most specific
r4:nim/meta/llama-3.3-70b-instruct,73,B,7d74bd93-3e18-46db-ac51-0fac47595216,1,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,73,C,a671c58f-8c08-4d6d-b08a-a66ff451a216,3,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,73,C-prime,8dd1fc33-4a42-449c-9797-380f1bb07899,2,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,74,B,fd7c930f-528f-4c4b-9e3e-e24b592b918d,3,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,74,C,5ff8ae0a-4909-4ea5-9f33-1d40247bde80,1,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,74,C-prime,aa734b2e-4372-4b1e-b0b6-cd0582066fb1,2,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,75,B,06eae072-9b10-47a2-883b-965f19294429,3,Specificity and anchors
r4:nim/meta/llama-3.3-70b-instruct,75,C,6b596a68-4320-4914-aa09-982ec0d183e2,2,Specificity and anchors
r4:nim/meta/llama-3.3-70b-instruct,75,C-prime,ad1a61d3-6074-4dd1-8229-711cfbcf35df,1,Specificity and anchors
r4:nim/meta/llama-3.3-70b-instruct,76,B,5c667e9b-8b08-4bac-91b1-9d0137b58a6c,2,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,76,C,2691be65-1826-45c7-a3c1-e00c3e5cdb4f,3,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,76,C-prime,69c88ff7-cafe-4420-9ca2-9c39d60325c9,1,Groundedness and specificity
r4:nim/meta/llama-3.3-70b-instruct,77,B,0ee30135-8021-4d84-8c8e-e4f7fff15905,3,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,77,C,4ea5e496-eb9e-4bfa-a094-1d6797c67077,1,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,77,C-prime,329240a7-6e39-45d8-96c9-179e13cf4622,2,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,78,B,43f7b095-310c-4928-8e1d-d7d8f3eda06e,1,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,78,C,64dc3a6b-0713-4d76-94d7-ccc3775a46f1,3,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,78,C-prime,8e793d2f-ed62-40f2-94e2-d8be7d930e99,2,Groundedness
r4:nim/meta/llama-3.3-70b-instruct,79,B,76eb1896-5b58-40bd-863d-82da20f246e8,1,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,79,C,41f3e0bb-a2c3-4ce9-8ce2-a76ef1393e51,2,Note 1 most specific
r4:nim/meta/llama-3.3-70b-instruct,79,C-prime,8d748557-f2dc-4fe0-8ce5-4d69ae3991c4,3,Note 1 most specific
r4:nim/meta/llama-4-maverick-17b-128e-instruct,0,B,1bb51cd3-3a18-4dc8-a423-02d610301ad5,2,"Specificity, groundedness, and calibration considered"
r4:nim/meta/llama-4-maverick-17b-128e-instruct,0,C,4a481015-6301-4482-a73d-69886ef59e6a,1,"Specificity, groundedness, and calibration considered"
r4:nim/meta/llama-4-maverick-17b-128e-instruct,0,C-prime,52565dcd-2134-4545-b3a4-a2588a89136b,3,"Specificity, groundedness, and calibration considered"
r4:nim/meta/llama-4-maverick-17b-128e-instruct,1,B,ac39d4d8-b88a-4e66-ab20-bdd1e2d11769,1,"Specificity, groundedness, and calibration decrease from note 1 to 3"
r4:nim/meta/llama-4-maverick-17b-128e-instruct,1,C,988b6681-1ef1-48bc-a349-32b4a3cd987a,3,"Specificity, groundedness, and calibration decrease from note 1 to 3"
r4:nim/meta/llama-4-maverick-17b-128e-instruct,1,C-prime,6d922faf-9580-4e57-acd1-932593728631,2,"Specificity, groundedness, and calibration decrease from note 1 to 3"
